,customer_id,fiber_optic,electronic_check,tenure,two_year,monthly,0,1,predicted
1039,1697-NVVGY,0,0,19,0,1,0.8703703703703703,0.12962962962962962,0
1040,9831-BPFRI,1,1,39,0,0,0.7037037037037037,0.2962962962962963,0
1041,6901-GOGZG,0,1,60,1,0,0.9739696312364425,0.026030368763557483,0
1042,2146-EGVDT,0,0,59,1,0,0.9739696312364425,0.026030368763557483,0
1043,7901-TBKJX,1,1,56,0,1,0.72,0.28,0
1044,1755-RMCXH,0,0,2,0,1,0.6286919831223629,0.37130801687763715,0
1045,5968-XQIVE,1,1,72,0,0,0.7037037037037037,0.2962962962962963,0
1046,6695-AMZUF,0,0,70,1,0,0.9739696312364425,0.026030368763557483,0
1047,5804-LEPIM,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
1048,2181-UAESM,0,1,2,0,1,0.42718446601941745,0.5728155339805825,1
1049,3550-SAHFP,1,1,33,0,1,0.501779359430605,0.498220640569395,0
1050,0734-OXWBT,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1051,0794-YVSGE,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1052,1629-DQQVB,0,0,14,0,1,0.8703703703703703,0.12962962962962962,0
1053,3138-BKYAV,1,1,6,0,1,0.3558648111332008,0.6441351888667992,1
1054,8207-DMRVL,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1055,1779-PWPMG,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1056,5119-NZPTV,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
1057,6551-ZCOTS,0,0,33,0,0,0.9284332688588007,0.07156673114119923,0
1058,8950-MTZNV,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1059,9809-IMGCQ,1,1,22,0,1,0.501779359430605,0.498220640569395,0
1060,7743-EXURX,0,1,8,0,1,0.640625,0.359375,0
1061,7675-OZCZG,0,1,3,0,1,0.42718446601941745,0.5728155339805825,1
1062,7020-OZKXZ,1,0,9,0,1,0.3558648111332008,0.6441351888667992,1
1063,2621-UDNLU,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1064,9146-JRIOX,0,0,14,0,1,0.8703703703703703,0.12962962962962962,0
1065,3806-YAZOV,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1066,8908-SLFCJ,0,0,21,1,0,0.9739696312364425,0.026030368763557483,0
1067,2754-VDLTR,1,1,10,0,1,0.3558648111332008,0.6441351888667992,1
1068,7459-IMVYU,0,1,38,0,1,0.8840579710144928,0.11594202898550725,0
1069,6997-UVGOX,0,0,71,1,0,0.9739696312364425,0.026030368763557483,0
1070,1830-GGFNM,1,0,65,1,0,0.9739696312364425,0.026030368763557483,0
1071,0973-KYVNF,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1072,6474-FVJLC,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
1073,1421-HCERK,1,0,30,0,1,0.6666666666666666,0.3333333333333333,0
1074,6211-WHMYA,0,1,64,0,1,0.8840579710144928,0.11594202898550725,0
1075,5173-ZXXXL,0,0,2,0,0,0.9284332688588007,0.07156673114119923,0
1076,0048-PIHNL,0,0,49,0,0,0.9284332688588007,0.07156673114119923,0
1077,4786-UKSNZ,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1078,7338-ERIVA,0,0,39,0,0,0.9284332688588007,0.07156673114119923,0
1079,3045-XETSH,1,1,10,0,1,0.3558648111332008,0.6441351888667992,1
1080,6614-VBEGU,0,0,24,0,1,0.8703703703703703,0.12962962962962962,0
1081,5196-WPYOW,0,0,67,0,0,0.9284332688588007,0.07156673114119923,0
1082,3580-REOAC,0,0,10,0,1,0.8703703703703703,0.12962962962962962,0
1083,8993-PHFWD,0,1,3,0,1,0.42718446601941745,0.5728155339805825,1
1084,4851-BQDNX,1,1,40,0,0,0.7037037037037037,0.2962962962962963,0
1085,5569-OUICF,1,0,28,0,1,0.6666666666666666,0.3333333333333333,0
1086,1271-SJBGZ,0,1,12,0,1,0.640625,0.359375,0
1087,0970-QXPXW,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1088,2519-TWKFS,0,0,25,0,0,0.9284332688588007,0.07156673114119923,0
1089,4238-HFHSN,1,1,61,0,1,0.72,0.28,0
1090,9281-PKKZE,0,1,46,0,1,0.8840579710144928,0.11594202898550725,0
1091,9618-LFJRU,0,0,4,0,1,0.8703703703703703,0.12962962962962962,0
1092,6752-APNJL,0,0,42,0,1,0.8703703703703703,0.12962962962962962,0
1093,2885-HIJDH,0,0,69,1,0,0.9739696312364425,0.026030368763557483,0
1094,6551-VLJMV,0,0,34,1,0,0.9739696312364425,0.026030368763557483,0
1095,2087-QAREY,0,0,22,0,1,0.8703703703703703,0.12962962962962962,0
1096,5176-LMJXE,0,0,47,1,0,0.9739696312364425,0.026030368763557483,0
1097,6087-YPWHO,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1098,1010-DIAUQ,1,0,5,0,1,0.3558648111332008,0.6441351888667992,1
1099,8364-TRMMK,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1100,6094-ZIVKX,0,0,68,0,0,0.9284332688588007,0.07156673114119923,0
1101,9199-PWQVC,0,0,63,0,0,0.9284332688588007,0.07156673114119923,0
1102,3096-JRDSO,1,0,27,0,1,0.6666666666666666,0.3333333333333333,0
1103,4195-PNGZS,0,0,69,1,0,0.9739696312364425,0.026030368763557483,0
1104,5549-ZGHFB,0,0,50,1,0,0.9739696312364425,0.026030368763557483,0
1105,9971-ZWPBF,1,1,34,0,1,0.501779359430605,0.498220640569395,0
1106,2972-YDYUW,1,1,57,0,0,0.7037037037037037,0.2962962962962963,0
1107,6578-KRMAW,1,0,32,0,1,0.6666666666666666,0.3333333333333333,0
1108,4194-FJARJ,0,0,54,1,0,0.9739696312364425,0.026030368763557483,0
1109,9873-MNDKV,0,0,11,0,1,0.8703703703703703,0.12962962962962962,0
1110,2569-WGERO,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1111,3748-FVMZZ,0,1,4,0,1,0.640625,0.359375,0
1112,1905-OEILC,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1113,7353-YOWFP,0,0,7,0,0,0.9284332688588007,0.07156673114119923,0
1114,3689-MOZGR,0,1,29,0,1,0.8840579710144928,0.11594202898550725,0
1115,4081-DYXAV,0,0,19,0,0,0.9284332688588007,0.07156673114119923,0
1116,9614-RMGHA,1,0,65,0,1,0.9245283018867925,0.07547169811320754,0
1117,4423-YLHDV,1,0,21,0,1,0.6666666666666666,0.3333333333333333,0
1118,9560-BBZXK,0,0,36,1,0,0.9739696312364425,0.026030368763557483,0
1119,5180-UCIIQ,0,0,22,0,1,0.8703703703703703,0.12962962962962962,0
1120,5134-IKDAY,1,1,1,0,1,0.112,0.888,1
1121,6968-GMKPR,1,1,55,0,1,0.72,0.28,0
1122,0516-OOHAR,1,0,28,0,0,0.8365384615384616,0.16346153846153846,0
1123,3841-NFECX,1,0,71,1,0,0.9739696312364425,0.026030368763557483,0
1124,7036-TYDEC,1,1,69,1,0,0.9739696312364425,0.026030368763557483,0
1125,8868-WOZGU,1,1,28,0,1,0.501779359430605,0.498220640569395,0
1126,0374-AACSZ,0,1,1,0,1,0.42718446601941745,0.5728155339805825,1
1127,4193-IBKSW,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1128,8969-PRHFK,0,0,18,0,0,0.9284332688588007,0.07156673114119923,0
1129,9184-GALIL,0,0,38,0,1,0.8703703703703703,0.12962962962962962,0
1130,4273-MBHYA,1,1,1,0,1,0.112,0.888,1
1131,7379-FNIUJ,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
1132,5394-MEITZ,0,0,60,1,0,0.9739696312364425,0.026030368763557483,0
1133,3234-VKACU,0,1,2,0,1,0.42718446601941745,0.5728155339805825,1
1134,5726-CVNYA,0,0,8,1,0,0.9739696312364425,0.026030368763557483,0
1135,8099-MZPUJ,1,0,48,1,0,0.9739696312364425,0.026030368763557483,0
1136,2773-OVBPK,1,0,67,1,0,0.9739696312364425,0.026030368763557483,0
1137,9576-ANLXO,1,0,3,0,1,0.3558648111332008,0.6441351888667992,1
1138,6286-ZHAOK,0,0,20,0,1,0.8703703703703703,0.12962962962962962,0
1139,0052-YNYOT,0,1,67,0,0,0.9284332688588007,0.07156673114119923,0
1140,6680-NENYN,1,1,43,1,0,0.9739696312364425,0.026030368763557483,0
1141,3283-WCWXT,0,0,6,1,0,0.9739696312364425,0.026030368763557483,0
1142,0876-WDUUZ,1,0,5,0,1,0.3558648111332008,0.6441351888667992,1
1143,3938-YFPXD,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1144,1087-UDSIH,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1145,4187-CINZD,1,0,46,0,0,0.8365384615384616,0.16346153846153846,0
1146,0459-SPZHJ,0,0,63,1,0,0.9739696312364425,0.026030368763557483,0
1147,0842-IWYCP,0,0,46,0,1,0.8703703703703703,0.12962962962962962,0
1148,9661-JALZV,0,0,58,1,0,0.9739696312364425,0.026030368763557483,0
1149,4177-JPDFU,0,0,12,0,1,0.8703703703703703,0.12962962962962962,0
1150,2996-XAUVF,0,0,70,1,0,0.9739696312364425,0.026030368763557483,0
1151,9705-IOVQQ,1,1,61,0,0,0.7037037037037037,0.2962962962962963,0
1152,6581-NQCBA,0,1,16,0,1,0.640625,0.359375,0
1153,9168-INPSZ,1,1,44,0,1,0.501779359430605,0.498220640569395,0
1154,0168-XZKBB,1,1,19,0,1,0.501779359430605,0.498220640569395,0
1155,5136-KCKGI,1,0,33,0,0,0.8365384615384616,0.16346153846153846,0
1156,5597-GLBUC,1,1,1,0,1,0.112,0.888,1
1157,4918-QLLIW,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1158,8050-XGRVL,0,0,62,0,0,0.9284332688588007,0.07156673114119923,0
1159,4302-ZYFEL,0,0,69,0,0,0.9284332688588007,0.07156673114119923,0
1160,9000-PLFUZ,0,0,60,1,0,0.9739696312364425,0.026030368763557483,0
1161,5494-HECPR,1,1,1,0,1,0.112,0.888,1
1162,1069-QJOEE,0,1,25,0,0,0.9284332688588007,0.07156673114119923,0
1163,4458-KVRBJ,0,0,59,1,0,0.9739696312364425,0.026030368763557483,0
1164,5924-IFQTT,0,1,13,0,1,0.640625,0.359375,0
1165,7696-AMHOD,0,0,49,0,0,0.9284332688588007,0.07156673114119923,0
1166,3588-WSTTJ,1,1,35,0,1,0.501779359430605,0.498220640569395,0
1167,3500-NSDOA,0,0,68,1,0,0.9739696312364425,0.026030368763557483,0
1168,6582-PLFUU,0,0,51,1,0,0.9739696312364425,0.026030368763557483,0
1169,6047-YHPVI,1,1,5,0,1,0.3558648111332008,0.6441351888667992,1
1170,2075-RMJIK,0,0,5,0,1,0.8703703703703703,0.12962962962962962,0
1171,5175-AOBHI,0,0,4,0,1,0.8703703703703703,0.12962962962962962,0
1172,3920-HIHMQ,0,0,26,0,1,0.8703703703703703,0.12962962962962962,0
1173,3012-VFFMN,0,0,7,0,1,0.8703703703703703,0.12962962962962962,0
1174,4566-NECEV,1,1,5,0,1,0.3558648111332008,0.6441351888667992,1
1175,1474-JUWSM,0,1,58,0,0,0.9284332688588007,0.07156673114119923,0
1176,3347-YJZZE,0,0,29,0,1,0.8703703703703703,0.12962962962962962,0
1177,9867-XOBQA,0,0,21,1,0,0.9739696312364425,0.026030368763557483,0
1178,7801-KICAO,1,1,18,0,1,0.501779359430605,0.498220640569395,0
1179,6777-TGHTM,1,0,53,0,0,0.8365384615384616,0.16346153846153846,0
1180,6980-CDGFC,0,0,67,0,0,0.9284332688588007,0.07156673114119923,0
1181,0913-XWSCN,1,0,55,0,1,0.9245283018867925,0.07547169811320754,0
1182,6352-GIGGQ,0,0,67,0,0,0.9284332688588007,0.07156673114119923,0
1183,3963-RYFNS,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1184,4154-AQUGT,1,0,13,0,1,0.3558648111332008,0.6441351888667992,1
1185,6258-NGCNG,0,0,7,0,1,0.8703703703703703,0.12962962962962962,0
1186,6741-EGCBI,1,0,30,0,1,0.6666666666666666,0.3333333333333333,0
1187,9350-ZXYJC,0,0,4,1,0,0.9739696312364425,0.026030368763557483,0
1188,9620-ENEJV,1,0,6,0,1,0.3558648111332008,0.6441351888667992,1
1189,8361-LBRDI,0,0,58,1,0,0.9739696312364425,0.026030368763557483,0
1190,0056-EPFBG,0,0,20,1,0,0.9739696312364425,0.026030368763557483,0
1191,6615-ZGEDR,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1192,5442-XSDCW,1,0,11,0,1,0.3558648111332008,0.6441351888667992,1
1193,6374-AFWOX,0,0,46,1,0,0.9739696312364425,0.026030368763557483,0
1194,0875-CABNR,1,0,10,0,1,0.3558648111332008,0.6441351888667992,1
1195,6693-DJWTY,0,0,35,0,0,0.9284332688588007,0.07156673114119923,0
1196,5168-MSWXT,1,1,8,0,1,0.3558648111332008,0.6441351888667992,1
1197,9253-VIFJQ,0,0,65,0,0,0.9284332688588007,0.07156673114119923,0
1198,5117-IFGPS,1,1,29,0,1,0.501779359430605,0.498220640569395,0
1199,8571-ZCMCX,0,0,47,1,0,0.9739696312364425,0.026030368763557483,0
1200,0576-WNXXC,1,1,27,0,1,0.501779359430605,0.498220640569395,0
1201,7167-PCEYD,0,0,67,1,0,0.9739696312364425,0.026030368763557483,0
1202,8277-RVRSV,0,0,33,0,0,0.9284332688588007,0.07156673114119923,0
1203,7471-WNSUF,0,0,60,0,0,0.9284332688588007,0.07156673114119923,0
1204,4994-OBRSZ,0,0,14,1,0,0.9739696312364425,0.026030368763557483,0
1205,0742-MOABM,0,0,4,0,1,0.8703703703703703,0.12962962962962962,0
1206,4510-PYUSH,0,0,38,0,1,0.8703703703703703,0.12962962962962962,0
1207,2876-VBBBL,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1208,0258-NOKBL,1,1,3,0,1,0.3558648111332008,0.6441351888667992,1
1209,5893-PYOLZ,0,0,56,1,0,0.9739696312364425,0.026030368763557483,0
1210,3866-MDTUB,0,1,2,0,1,0.42718446601941745,0.5728155339805825,1
1211,6859-RKMZJ,0,0,11,0,1,0.8703703703703703,0.12962962962962962,0
1212,6869-FGJJC,1,0,68,0,0,0.8365384615384616,0.16346153846153846,0
1213,6840-RESVB,0,0,24,0,0,0.9284332688588007,0.07156673114119923,0
1214,6341-AEVKX,1,1,62,0,0,0.7037037037037037,0.2962962962962963,0
1215,0362-RAOQO,0,0,40,1,0,0.9739696312364425,0.026030368763557483,0
1216,6319-IEJWJ,1,1,20,0,1,0.501779359430605,0.498220640569395,0
1217,7812-FZHPE,0,0,17,0,1,0.8703703703703703,0.12962962962962962,0
1218,6954-OOYZZ,0,0,18,0,1,0.8703703703703703,0.12962962962962962,0
1219,7684-XSZIY,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1220,7346-MEDWM,1,1,59,0,1,0.72,0.28,0
1221,8318-LCNBW,0,0,35,0,0,0.9284332688588007,0.07156673114119923,0
1222,9531-NSBMR,0,0,36,0,0,0.9284332688588007,0.07156673114119923,0
1223,1376-HHBDV,0,0,30,0,1,0.8703703703703703,0.12962962962962962,0
1224,6332-FBZRI,0,0,67,0,0,0.9284332688588007,0.07156673114119923,0
1225,6114-TCFID,0,0,29,0,0,0.9284332688588007,0.07156673114119923,0
1226,2027-OAQQC,0,0,43,0,1,0.8703703703703703,0.12962962962962962,0
1227,3653-NCRDJ,0,0,43,0,0,0.9284332688588007,0.07156673114119923,0
1228,1227-UDMZR,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1229,5118-MUEYH,1,0,48,0,1,0.6666666666666666,0.3333333333333333,0
1230,2320-SLKMB,0,0,26,0,1,0.8703703703703703,0.12962962962962962,0
1231,2811-POVEX,1,0,23,0,1,0.6666666666666666,0.3333333333333333,0
1232,7977-HXJKU,0,0,21,1,0,0.9739696312364425,0.026030368763557483,0
1233,7096-UCLNH,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1234,1335-NTIUC,0,1,9,0,1,0.640625,0.359375,0
1235,5753-QQWPW,0,1,28,0,0,0.9284332688588007,0.07156673114119923,0
1236,1452-KIOVK,1,0,22,0,1,0.6666666666666666,0.3333333333333333,0
1237,9640-ZSLDC,0,0,53,0,0,0.9284332688588007,0.07156673114119923,0
1238,4012-ZTHBR,0,1,21,0,1,0.640625,0.359375,0
1239,8591-NXRCV,0,0,41,0,1,0.8703703703703703,0.12962962962962962,0
1240,4558-FANTW,1,1,17,0,1,0.3558648111332008,0.6441351888667992,1
1241,9643-YBLUR,0,0,9,0,1,0.8703703703703703,0.12962962962962962,0
1242,7779-LGOVN,1,1,10,0,1,0.3558648111332008,0.6441351888667992,1
1243,6504-VBLFL,0,1,55,1,0,0.9739696312364425,0.026030368763557483,0
1244,6218-KNUBD,0,1,6,0,1,0.640625,0.359375,0
1245,8818-XYFCQ,1,0,32,0,1,0.6666666666666666,0.3333333333333333,0
1246,0256-LTHVJ,1,1,28,0,1,0.501779359430605,0.498220640569395,0
1247,0946-CLJTI,1,1,58,0,1,0.72,0.28,0
1248,2840-XANRC,1,1,24,0,1,0.501779359430605,0.498220640569395,0
1249,7479-NITWS,1,0,7,0,1,0.3558648111332008,0.6441351888667992,1
1250,5644-PDMZC,1,1,2,0,1,0.3558648111332008,0.6441351888667992,1
1251,0374-IOEGQ,0,1,3,0,1,0.42718446601941745,0.5728155339805825,1
1252,5126-RCXYW,0,0,54,1,0,0.9739696312364425,0.026030368763557483,0
1253,7551-JOHTI,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1254,0975-UYDTX,0,0,26,0,0,0.9284332688588007,0.07156673114119923,0
1255,5150-LJNSR,1,0,31,0,0,0.8365384615384616,0.16346153846153846,0
1256,4817-QRJSX,1,0,10,0,1,0.3558648111332008,0.6441351888667992,1
1257,8060-HIWJJ,0,0,64,1,0,0.9739696312364425,0.026030368763557483,0
1258,5879-HMFFH,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1259,8404-VIOMB,0,0,66,1,0,0.9739696312364425,0.026030368763557483,0
1260,1567-DSCIC,1,1,8,0,1,0.3558648111332008,0.6441351888667992,1
1261,6497-TILVL,0,0,7,0,1,0.8703703703703703,0.12962962962962962,0
1262,9777-WJJPR,1,0,31,0,1,0.6666666666666666,0.3333333333333333,0
1263,5619-PTMIK,0,1,46,0,1,0.8840579710144928,0.11594202898550725,0
1264,8345-MVDYC,0,0,45,1,0,0.9739696312364425,0.026030368763557483,0
1265,3458-IDMFK,0,0,25,1,0,0.9739696312364425,0.026030368763557483,0
1266,8780-RSYYU,0,0,25,0,1,0.8703703703703703,0.12962962962962962,0
1267,8645-KWHJO,0,1,14,0,1,0.640625,0.359375,0
1268,3800-LYTRK,0,0,14,0,0,0.9284332688588007,0.07156673114119923,0
1269,0265-PSUAE,1,0,16,0,1,0.3558648111332008,0.6441351888667992,1
1270,5804-JMYIO,0,0,39,1,0,0.9739696312364425,0.026030368763557483,0
1271,4452-QIIEB,0,0,7,0,1,0.8703703703703703,0.12962962962962962,0
1272,5286-YHCVC,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1273,9375-MHRRS,0,0,6,0,1,0.8703703703703703,0.12962962962962962,0
1274,0722-SVSFK,1,1,7,0,1,0.3558648111332008,0.6441351888667992,1
1275,1573-LGXBA,1,0,57,0,0,0.8365384615384616,0.16346153846153846,0
1276,9373-WSLOY,0,1,33,0,1,0.8840579710144928,0.11594202898550725,0
1277,6221-AVQYL,1,0,2,0,1,0.3558648111332008,0.6441351888667992,1
1278,5208-FVQKB,0,0,70,1,0,0.9739696312364425,0.026030368763557483,0
1279,0363-QJVFX,1,0,32,0,1,0.6666666666666666,0.3333333333333333,0
1280,7473-ZBDSN,0,0,14,1,0,0.9739696312364425,0.026030368763557483,0
1281,9919-KNPOO,1,1,21,0,1,0.501779359430605,0.498220640569395,0
1282,5375-XLDOF,1,0,69,1,0,0.9739696312364425,0.026030368763557483,0
1283,9862-KJTYK,0,0,19,0,1,0.8703703703703703,0.12962962962962962,0
1284,0219-QAERP,0,0,30,0,0,0.9284332688588007,0.07156673114119923,0
1285,7710-JSYOA,1,0,69,1,0,0.9739696312364425,0.026030368763557483,0
1286,9848-JQJTX,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1287,1963-SVUCV,0,1,1,0,1,0.42718446601941745,0.5728155339805825,1
1288,8963-MQVYN,0,1,22,0,1,0.640625,0.359375,0
1289,2249-YPRNG,1,0,20,0,1,0.6666666666666666,0.3333333333333333,0
1290,3160-TYXLT,0,0,53,0,1,0.8703703703703703,0.12962962962962962,0
1291,4397-FRLTA,0,0,4,0,1,0.8703703703703703,0.12962962962962962,0
1292,0515-YPMCW,1,0,1,0,1,0.112,0.888,1
1293,8232-UTFOZ,0,0,69,1,0,0.9739696312364425,0.026030368763557483,0
1294,8859-AXJZP,0,0,39,1,0,0.9739696312364425,0.026030368763557483,0
1295,6772-WFQRD,0,0,40,0,0,0.9284332688588007,0.07156673114119923,0
1296,4323-OHFOW,1,0,70,0,0,0.8365384615384616,0.16346153846153846,0
1297,5630-AHZIL,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
1298,3863-QSTYI,0,1,59,0,1,0.8840579710144928,0.11594202898550725,0
1299,1895-QTKDO,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1300,3422-LYEPQ,1,1,1,0,1,0.112,0.888,1
1301,6771-XWBDM,1,0,57,0,1,0.9245283018867925,0.07547169811320754,0
1302,9761-XUJWD,0,0,5,0,1,0.8703703703703703,0.12962962962962962,0
1303,4837-QUSFT,1,0,65,0,0,0.8365384615384616,0.16346153846153846,0
1304,5845-BZZIB,0,0,35,1,0,0.9739696312364425,0.026030368763557483,0
1305,7698-YFGEZ,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1306,2481-SBOYW,0,0,61,1,0,0.9739696312364425,0.026030368763557483,0
1307,4846-WHAFZ,1,1,37,0,1,0.501779359430605,0.498220640569395,0
1308,2725-TTRIQ,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1309,8468-EHYJA,1,1,57,0,1,0.72,0.28,0
1310,8399-YNDCH,0,0,21,0,1,0.8703703703703703,0.12962962962962962,0
1311,2550-AEVRU,0,1,57,0,0,0.9284332688588007,0.07156673114119923,0
1312,8584-KMVXD,1,1,8,0,1,0.3558648111332008,0.6441351888667992,1
1313,1568-BEKZM,0,0,70,1,0,0.9739696312364425,0.026030368763557483,0
1314,3570-YUEKJ,0,1,42,0,1,0.8840579710144928,0.11594202898550725,0
1315,6856-RAURS,1,0,2,0,1,0.3558648111332008,0.6441351888667992,1
1316,5311-IHLEI,0,0,12,0,1,0.8703703703703703,0.12962962962962962,0
1317,7008-LZVOZ,0,0,66,1,0,0.9739696312364425,0.026030368763557483,0
1318,8818-DOPVL,1,1,46,0,1,0.501779359430605,0.498220640569395,0
1319,2581-VKIRT,0,0,59,0,0,0.9284332688588007,0.07156673114119923,0
1320,4923-ADWXJ,0,0,25,0,1,0.8703703703703703,0.12962962962962962,0
1321,2612-RRIDN,1,1,4,0,1,0.3558648111332008,0.6441351888667992,1
1322,2180-DXNEG,1,1,12,0,1,0.3558648111332008,0.6441351888667992,1
1323,4277-BWBML,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1324,2320-YKQBO,0,0,7,0,1,0.8703703703703703,0.12962962962962962,0
1325,6521-YYTYI,1,1,1,0,1,0.112,0.888,1
1326,6897-UUBNU,1,0,29,0,1,0.6666666666666666,0.3333333333333333,0
1327,2091-MJTFX,0,0,30,0,1,0.8703703703703703,0.12962962962962962,0
1328,0196-JTUQI,1,0,9,0,1,0.3558648111332008,0.6441351888667992,1
1329,0238-WHBIQ,0,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1330,4229-CZMLL,1,1,6,0,1,0.3558648111332008,0.6441351888667992,1
1331,2000-DHJUY,0,0,70,1,0,0.9739696312364425,0.026030368763557483,0
1332,4000-VGMQP,0,0,38,0,0,0.9284332688588007,0.07156673114119923,0
1333,3376-BMGFE,1,0,4,0,1,0.3558648111332008,0.6441351888667992,1
1334,5965-GGPRW,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1335,9803-FTJCG,0,0,71,0,0,0.9284332688588007,0.07156673114119923,0
1336,4471-KXAUH,1,1,42,0,1,0.501779359430605,0.498220640569395,0
1337,4933-IKULF,0,0,17,0,0,0.9284332688588007,0.07156673114119923,0
1338,6609-MXJHJ,0,0,30,1,0,0.9739696312364425,0.026030368763557483,0
1339,6726-NNFWD,1,0,71,1,0,0.9739696312364425,0.026030368763557483,0
1340,3521-HTQTV,0,0,34,1,0,0.9739696312364425,0.026030368763557483,0
1341,9650-VBUOG,0,0,38,1,0,0.9739696312364425,0.026030368763557483,0
1342,5201-CBWYG,0,0,62,0,0,0.9284332688588007,0.07156673114119923,0
1343,7032-LMBHI,0,0,37,0,0,0.9284332688588007,0.07156673114119923,0
1344,1853-UDXBW,1,1,1,0,1,0.112,0.888,1
1345,3533-UVMOM,0,0,68,1,0,0.9739696312364425,0.026030368763557483,0
1346,0269-XFESX,0,0,23,0,0,0.9284332688588007,0.07156673114119923,0
1347,3428-XZMAZ,1,1,1,0,1,0.112,0.888,1
1348,6103-QCKFX,0,0,44,0,1,0.8703703703703703,0.12962962962962962,0
1349,9621-OUPYD,0,0,25,0,0,0.9284332688588007,0.07156673114119923,0
1350,9256-JTBNZ,0,0,11,0,1,0.8703703703703703,0.12962962962962962,0
1351,5299-RULOA,1,1,10,0,1,0.3558648111332008,0.6441351888667992,1
1352,1465-VINDH,1,0,10,0,1,0.3558648111332008,0.6441351888667992,1
1353,6425-JWTDV,0,0,48,1,0,0.9739696312364425,0.026030368763557483,0
1354,6344-SFJVH,0,0,20,0,1,0.8703703703703703,0.12962962962962962,0
1355,0880-FVFWF,1,1,56,0,1,0.72,0.28,0
1356,5649-TJHOV,0,0,27,0,1,0.8703703703703703,0.12962962962962962,0
1357,4013-TLDHQ,1,1,19,0,1,0.501779359430605,0.498220640569395,0
1358,7515-LODFU,0,0,69,1,0,0.9739696312364425,0.026030368763557483,0
1359,2568-BRGYX,1,1,4,0,1,0.3558648111332008,0.6441351888667992,1
1360,7181-BQYBV,1,1,1,0,1,0.112,0.888,1
1361,3133-PZNSR,1,0,72,1,0,0.9739696312364425,0.026030368763557483,0
1362,2951-QOQTK,1,0,4,0,1,0.3558648111332008,0.6441351888667992,1
1363,8808-ELEHO,1,1,8,0,1,0.3558648111332008,0.6441351888667992,1
1364,2243-FNMMI,0,0,20,0,1,0.8703703703703703,0.12962962962962962,0
1365,6261-RCVNS,0,0,42,0,0,0.9284332688588007,0.07156673114119923,0
1366,1334-PDUKM,1,0,68,0,0,0.8365384615384616,0.16346153846153846,0
1367,9560-ARGQJ,1,1,16,0,1,0.3558648111332008,0.6441351888667992,1
1368,9605-WGJVW,1,1,1,0,1,0.112,0.888,1
1369,2607-FBDFF,0,0,1,0,1,0.6286919831223629,0.37130801687763715,0
1370,0114-RSRRW,0,0,10,0,1,0.8703703703703703,0.12962962962962962,0
1371,0310-SUCIN,0,0,71,0,0,0.9284332688588007,0.07156673114119923,0
1372,7622-FWGEW,0,0,56,1,0,0.9739696312364425,0.026030368763557483,0
1373,7881-EVUAD,0,1,2,0,1,0.42718446601941745,0.5728155339805825,1
1374,6979-TNDEU,0,0,8,0,1,0.8703703703703703,0.12962962962962962,0
1375,1625-JAIIY,1,1,68,0,0,0.7037037037037037,0.2962962962962963,0
1376,3082-VQXNH,0,0,3,0,1,0.6286919831223629,0.37130801687763715,0
